timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
155.285,23.1,24.0,0.0,62.0,,23.03,100.0,,,,,,100.0,,
155.285,23.1,24.0,0.0,62.0,,23.03,100.0,,,,,,100.0,,
155.285,23.1,24.0,0.0,62.0,,23.03,100.0,,,,,,100.0,,
155.285,23.1,24.0,0.0,62.0,,23.03,100.0,,,,,,100.0,,
155.285,23.1,24.0,0.0,62.0,,23.03,100.0,,,,,,100.0,,
155.285,23.1,24.0,0.0,62.0,,23.03,100.0,,,,,,100.0,,
155.285,23.1,24.0,0.0,62.0,,23.03,100.0,,,,,,100.0,,
155.435,23.1,24.0,0.0,62.0,,23.03,100.0,,,,,,250.0,,
155.435,23.1,24.0,0.0,62.0,,23.03,100.0,,,,,,250.0,,
155.435,23.1,24.0,0.0,62.0,,23.03,100.0,,,,,,250.0,,
155.435,23.1,24.0,0.0,62.0,,23.03,100.0,,,,,,250.0,,
155.435,23.1,24.0,0.0,62.0,,23.03,100.0,,,,,,250.0,,
155.435,23.1,24.0,0.0,62.0,,23.03,100.0,,,,,,250.0,,
155.435,23.1,24.0,0.0,62.0,,23.03,100.0,,,,,,250.0,,
155.585,23.24,24.0,0.0,62.0,20.83,23.03,100.0,,,,,,400.0,,
155.585,23.24,24.0,0.0,62.0,20.83,23.03,100.0,,,,,,400.0,,
155.585,23.24,24.0,0.0,62.0,20.83,23.03,100.0,,,,,,400.0,,
155.585,23.24,24.0,0.0,62.0,20.83,23.03,100.0,,,,,,400.0,,
155.585,23.24,24.0,0.0,62.0,20.83,23.03,100.0,,,,,,400.0,,
155.585,23.24,24.0,0.0,62.0,20.83,23.03,100.0,,,,,,400.0,,
155.585,23.24,24.0,0.0,62.0,20.83,23.03,100.0,,,,,,400.0,,
155.585,23.24,24.0,0.0,62.0,20.83,23.03,100.0,,,,,,400.0,,
155.735,23.59,24.0,0.0,62.0,,23.02,100.0,,,,,,550.0,,
155.735,23.59,24.0,0.0,62.0,,23.02,100.0,,,,,,550.0,,
155.735,23.59,24.0,0.0,62.0,,23.02,100.0,,,,,,550.0,,
155.735,23.59,24.0,0.0,62.0,,23.02,100.0,,,,,,550.0,,
155.735,23.59,24.0,0.0,62.0,,23.02,100.0,,,,,,550.0,,
155.735,23.59,24.0,0.0,62.0,,23.02,100.0,,,,,,550.0,,
155.735,23.59,24.0,0.0,62.0,,23.02,100.0,,,,,,550.0,,
155.885,24.17,24.0,0.0,62.0,,22.98,100.0,,,,,,700.0,,
155.885,24.17,24.0,0.0,62.0,,22.98,100.0,,,,,,700.0,,
155.885,24.17,24.0,0.0,62.0,,22.98,100.0,,,,,,700.0,,
155.885,24.17,24.0,0.0,62.0,,22.98,100.0,,,,,,700.0,,
155.885,24.17,24.0,0.0,62.0,,22.98,100.0,,,,,,700.0,,
155.885,24.17,24.0,0.0,62.0,,22.98,100.0,,,,,,700.0,,
155.885,24.17,24.0,0.0,62.0,,22.98,100.0,,,,,,700.0,,
156.035,25.24,24.0,0.0,62.0,,22.93,100.0,,,,,,850.0,,
156.035,25.24,24.0,0.0,62.0,,22.93,100.0,,,,,,850.0,,
156.035,25.24,24.0,0.0,62.0,,22.93,100.0,,,,,,850.0,,
156.035,25.24,24.0,0.0,62.0,,22.93,100.0,,,,,,850.0,,
156.035,25.24,24.0,0.0,62.0,,22.93,100.0,,,,,,850.0,,
156.035,25.24,24.0,0.0,62.0,,22.93,100.0,,,,,,850.0,,
156.035,25.24,24.0,0.0,62.0,,22.93,100.0,,,,,,850.0,,
156.185,26.21,24.0,0.0,62.0,,22.88,100.0,,,,,,1000.0,,
