timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
1474.552,29.95,29.93,90,,30.05
1474.552,29.95,29.93,90,,30.05
1474.552,29.95,29.93,90,,30.05
1474.552,29.95,29.93,90,,30.05
1474.702,29.95,29.93,90,,30.05
1474.702,29.95,29.93,90,,30.05
1474.702,29.95,29.93,90,,30.05
1474.702,29.95,29.93,90,,30.05
1474.852,30.05,29.95,90,,30.04
1474.852,30.05,29.95,90,,30.04
1474.852,30.05,29.95,90,,30.04
1474.852,30.05,29.95,90,,30.04
1474.87,,,,28.22,
1475.002,30.45,30.03,90,,30.02
1475.002,30.45,30.03,90,,30.02
1475.002,30.45,30.03,90,,30.02
1475.002,30.45,30.03,90,,30.02
1475.152,31.2,30.23,90,,29.99
1475.152,31.2,30.23,90,,29.99
1475.152,31.2,30.23,90,,29.99
1475.152,31.2,30.23,90,,29.99
1475.303,32.43,30.59,90,,29.92
1475.303,32.43,30.59,90,,29.92
1475.303,32.43,30.59,90,,29.92
1475.303,32.43,30.59,90,,29.92
1475.454,34.02,31.12,90,,29.85
1475.454,34.02,31.12,90,,29.85
1475.454,34.02,31.12,90,,29.85
1475.454,34.02,31.12,90,,29.85
1475.502,,,,28.54,
1475.604,35.54,31.79,90,,29.79
1475.604,35.54,31.79,90,,29.79
1475.604,35.54,31.79,90,,29.79
1475.604,35.54,31.79,90,,29.79
1475.754,37.12,32.53,90,,29.71
1475.754,37.12,32.53,90,,29.71
1475.754,37.12,32.53,90,,29.71
1475.754,37.12,32.53,90,,29.71
1475.904,38.35,33.22,90,,29.67
1475.904,38.35,33.22,90,,29.67
1475.904,38.35,33.22,90,,29.67
1475.904,38.35,33.22,90,,29.67
1476.054,40.82,34.17,90,29.45,29.57
1476.054,40.82,34.17,90,29.45,29.57
1476.054,40.82,34.17,90,29.45,29.57
1476.054,40.82,34.17,90,29.45,29.57
1476.054,40.82,34.17,90,29.45,29.57
1476.204,42.49,35.12,90,,29.51
1476.204,42.49,35.12,90,,29.51
1476.204,42.49,35.12,90,,29.51
1476.204,42.49,35.12,90,,29.51
1476.354,43.74,35.98,90,,29.46
1476.354,43.74,35.98,90,,29.46
1476.354,43.74,35.98,90,,29.46
1476.354,43.74,35.98,90,,29.46
1476.504,45.79,36.94,90,,29.38
1476.504,45.79,36.94,90,,29.38
1476.504,45.79,36.94,90,,29.38
1476.504,45.79,36.94,90,,29.38
1476.654,48.08,38.02,90,,29.3
1476.654,48.08,38.02,90,,29.3
1476.654,48.08,38.02,90,,29.3
1476.654,48.08,38.02,90,,29.3
1476.723,,,,30.73,
1476.804,49.7,39.06,90,,29.24
1476.804,49.7,39.06,90,,29.24
1476.804,49.7,39.06,90,,29.24
1476.804,49.7,39.06,90,,29.24
1476.954,50.88,39.97,90,,29.2
1476.954,50.88,39.97,90,,29.2
1476.954,50.88,39.97,90,,29.2
1476.954,50.88,39.97,90,,29.2
1477.105,52.83,40.95,90,,29.14
1477.105,52.83,40.95,90,,29.14
1477.105,52.83,40.95,90,,29.14
1477.105,52.83,40.95,90,,29.14
1477.254,55.01,42.07,90,,29.06
1477.254,55.01,42.07,90,,29.06
1477.254,55.01,42.07,90,,29.06
1477.254,55.01,42.07,90,,29.06
1477.266,,,,32.53,
1477.404,56.12,43.06,90,,29.03
1477.404,56.12,43.06,90,,29.03
1477.404,56.12,43.06,90,,29.03
1477.404,56.12,43.06,90,,29.03
1477.554,57.89,44.02,90,,28.97
1477.554,57.89,44.02,90,,28.97
1477.554,57.89,44.02,90,,28.97
1477.554,57.89,44.02,90,,28.97
1477.704,59.65,45.03,90,,28.9
1477.704,59.65,45.03,90,,28.9
1477.704,59.65,45.03,90,,28.9
1477.704,59.65,45.03,90,,28.9
1477.854,61.64,46.11,90,,28.85
1477.854,61.64,46.11,90,,28.85
1477.854,61.64,46.11,90,,28.85
1477.854,61.64,46.11,90,,28.85
1477.939,,,,34.51,
1478.004,62.85,47.06,90,,28.82
1478.004,62.85,47.06,90,,28.82
1478.004,62.85,47.06,90,,28.82
1478.004,62.85,47.06,90,,28.82
1478.154,64.6,48.09,90,,28.78
1478.154,64.6,48.09,90,,28.78
1478.154,64.6,48.09,90,,28.78
1478.154,64.6,48.09,90,,28.78
1478.304,66.03,49.09,90,,28.74
1478.304,66.03,49.09,90,,28.74
1478.304,66.03,49.09,90,,28.74
1478.304,66.03,49.09,90,,28.74
1478.454,67.52,50.06,90,,28.71
1478.454,67.52,50.06,90,,28.71
1478.454,67.52,50.06,90,,28.71
1478.454,67.52,50.06,90,,28.71
1478.527,,,,36.68,
1478.604,69.14,51.07,90,,28.66
1478.604,69.14,51.07,90,,28.66
1478.604,69.14,51.07,90,,28.66
1478.604,69.14,51.07,90,,28.66
1478.754,70.55,52.06,90,,28.63
1478.754,70.55,52.06,90,,28.63
1478.754,70.55,52.06,90,,28.63
1478.754,70.55,52.06,90,,28.63
1478.904,71.96,53.03,90,,28.59
1478.904,71.96,53.03,90,,28.59
1478.904,71.96,53.03,90,,28.59
1478.904,71.96,53.03,90,,28.59
1479.054,73.58,54.01,90,,28.57
1479.054,73.58,54.01,90,,28.57
1479.054,73.58,54.01,90,,28.57
1479.054,73.58,54.01,90,,28.57
1479.109,,,,38.99,
1479.204,74.85,55,90,,28.54
1479.204,74.85,55,90,,28.54
1479.204,74.85,55,90,,28.54
1479.204,74.85,55,90,,28.54
1479.354,75.68,55.89,90,,28.52
1479.354,75.68,55.89,90,,28.52
1479.354,75.68,55.89,90,,28.52
1479.354,75.68,55.89,90,,28.52
1479.504,77.21,56.8,90,,28.5
1479.504,77.21,56.8,90,,28.5
1479.504,77.21,56.8,90,,28.5
1479.504,77.21,56.8,90,,28.5
1479.654,78.97,57.78,90,,28.46
