timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
1594.124,,,,,,,26.96,,,,,,,,,,,,,,,,,,,,,,,,,,
1595.08,,,,,,,26.77,,,,,,,,,,,,,,,,,,,,,,,,,,
1595.922,33.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596.073,33.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596.197,,,,,,,27.03,,,,,,,,,,,,,,,,,,,,,,,,,,
1596.222,34.1,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596.372,35.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596.527,36.4,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596.683,37.4,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596.838,38.4,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1596.987,39.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597.138,41.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597.195,,,,,,,27.17,,,,,,,,,,,,,,,,,,,,,,,,,,
1597.287,42.2,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597.437,43.7,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597.588,45.1,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597.737,46.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1597.887,47.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598.037,48.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598.187,49.8,,90.0,,,,27.58,,,,,,,,,,,,,,,,,,,,,,,,,,
1598.337,50.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598.487,51.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598.637,52.7,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598.787,53.7,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1598.937,54.7,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599.088,55.9,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599.237,56.8,,90.0,,,,28.54,,,,,,,,,,,,,,,,,,,,,,,,,,
1599.387,57.4,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599.537,57.9,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599.687,58.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599.837,59.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1599.987,60.1,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600.137,60.8,,90.0,,,,30.29,,,,,,,,,,,,,,,,,,,,,,,,,,
1600.287,61.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600.437,62.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600.587,63.4,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600.737,64.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600.887,65.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601.037,66.4,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601.187,67.3,,90.0,,,,29.8,,,,,,,,,,,,,,,,,,,,,,,,,,
1601.337,68.2,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601.487,69.2,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601.637,70.2,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601.787,71.2,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1601.937,72.2,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602.087,72.9,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602.237,74.0,,90.0,,,,29.8,,,,,,,,,,,,,,,,,,,,,,,,,,
1602.387,74.9,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
