timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
319.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369.586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371.027,26.19,26.2,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371.041,,,,,,,,28.67,28.7,28.93,28.94,55,,,,0.05,0,-0.46,,80.51,,,,,,,,,,,,,
371.135,26.25,26.2,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371.159,,,,,,,,28.76,28.7,28.93,28.97,55,,,,0.19,0,-0.96,,81.15,,,,,,,,,,,,,
371.253,26.57,26.21,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371.278,,,,,,,,29.22,28.71,28.95,29.02,55,,,,0.39,0.01,-1.19,,81.58,,,,,,,,,,,,,
371.352,27.11,26.26,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371.367,,,,,,,,29.77,28.77,28.98,29.07,55,,,,0.49,0.01,-0.78,,81.29,,,,,,,,,,,,,
371.451,27.74,26.39,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371.466,,,,,,,,30.52,28.91,29.04,29.14,55,,,,0.57,0.02,-0.65,,81.24,,,,,,,,,,,,,
371.551,28.51,26.61,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371.567,,,,,,,,31.4,29.17,29.12,29.23,55,,,,0.58,0.02,-0.35,,80.96,,,,,,,,,,,,,
371.651,29.25,26.95,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371.666,,,,26.71,,,25.73,32.4,29.57,29.24,29.33,55,,,,0.52,0.03,0.03,,80.51,,,,,,,,,,,,,
371.751,30.09,27.41,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371.766,,,,,,,,33.41,30.11,29.38,29.45,55,,,,0.37,0.03,0.42,,79.98,,,,,,,,,,,,,
371.851,30.94,27.98,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371.867,,,,,,,,34.46,30.79,29.55,29.58,55,,,,0.15,0.04,0.65,,79.54,,,,,,,,,,,,,
371.951,31.73,28.64,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371.966,,,,,,,,35.53,31.59,29.75,29.72,55,,,,-0.14,0.03,1.05,,78.85,,,,,,,,,,,,,
372.051,32.5,29.37,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372.065,,,,,,,,36.58,32.49,29.97,29.89,55,,,,-0.49,0.03,1.26,,78.28,,,,,,,,,,,,,
372.152,33.24,30.14,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372.166,,,,,,,,37.65,33.47,30.22,30.06,55,,,,-0.87,0.02,1.38,,77.76,,,,,,,,,,,,,
372.251,33.88,30.94,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372.265,,,,,,,,38.66,34.5,30.49,30.25,55,,,,-1.32,0.01,1.69,,77,,,,,,,,,,,,,
372.368,34.5,31.73,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372.392,,,,,,,,39.91,35.56,30.79,30.52,55,,,,-1.51,-0.01,-1.24,,79.72,,,,,,,,,,,,,
372.482,35.25,32.5,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372.498,,,,,,,,40.99,36.65,31.11,30.76,55,,,,-1.94,-0.03,1.44,,76.58,,,,,,,,,,,,,
372.58,35.78,33.26,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372.594,,,,,,,,41.86,37.76,31.44,30.99,55,,,,-2.5,-0.06,1.85,,75.59,,,,,,,,,,,,,
372.68,36.3,33.99,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372.694,,,,26.77,,,25.88,42.83,38.86,31.79,31.25,55,,,,-3.02,-0.09,1.64,,75.25,,,,,,,,,,,,,
372.78,36.76,34.67,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372.794,,,,,,,,43.77,39.94,32.16,31.52,55,,,,-3.52,-0.13,1.7,,74.65,,,,,,,,,,,,,
372.88,37.26,35.3,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372.895,,,,,,,,44.61,40.99,32.53,31.81,55,,,,-3.98,-0.17,1.11,,74.73,,,,,,,,,,,,,
372.98,37.72,35.88,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372.995,,,,,,,,45.5,42,32.91,32.11,55,,,,-4.44,-0.22,0.89,,74.45,,,,,,,,,,,,,
373.08,38.15,36.43,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373.095,,,,,,,,46.32,42.98,33.31,32.42,55,,,,-4.86,-0.27,0.6,,74.26,,,,,,,,,,,,,
373.18,38.59,36.94,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373.195,,,,,,,,47.16,43.92,33.71,32.75,55,,,,-5.26,-0.33,0.5,,73.9,,,,,,,,,,,,,
373.28,39.02,37.42,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373.295,,,,,,,,47.96,44.82,34.11,33.1,55,,,,-5.59,-0.39,0.26,,73.76,,,,,,,,,,,,,
373.38,39.46,37.88,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373.394,,,,,,,,48.69,45.69,34.52,33.45,55,,,,-5.93,-0.46,0.26,,73.35,,,,,,,,,,,,,
373.48,39.91,38.32,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373.494,,,,,,,,49.39,46.53,34.94,33.8,55,,,,-6.29,-0.53,0.09,,73.09,,,,,,,,,,,,,
373.581,40.39,38.76,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373.595,,,,,,,,50.19,47.34,35.36,34.15,55,,,,-6.66,-0.6,0.31,,72.42,,,,,,,,,,,,,
373.68,40.84,39.2,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373.694,,,,27.1,,,26.27,50.86,48.12,35.78,34.5,55,,,,-7.07,-0.68,0.76,,71.49,,,,,,,,,,,,,
373.78,41.29,39.64,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373.795,,,,,,,,51.55,48.88,36.21,34.85,55,,,,-7.46,-0.76,0.37,,71.4,,,,,,,,,,,,,
373.88,41.71,40.08,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373.895,,,,,,,,52.29,49.62,36.63,35.2,55,,,,-7.88,-0.85,0.54,,70.73,,,,,,,,,,,,,
373.98,42.17,40.52,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373.995,,,,,,,,52.95,50.34,37.06,35.55,55,,,,-8.31,-0.94,0.54,,70.21,,,,,,,,,,,,,
374.08,42.6,40.96,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374.095,,,,,,,,53.56,51.05,37.49,35.9,55,,,,-8.75,-1.04,0.71,,69.5,,,,,,,,,,,,,
374.18,43.06,41.4,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374.196,,,,,,,,54.19,51.74,37.91,36.25,55,,,,-9.16,-1.14,0.47,,69.23,,,,,,,,,,,,,
374.28,43.45,41.84,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374.295,,,,,,,,54.83,52.41,38.34,36.6,55,,,,-9.61,-1.25,0.71,,68.43,,,,,,,,,,,,,
374.38,43.81,42.28,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374.394,,,,,,,,55.37,53.07,38.77,36.95,55,,,,-10.02,-1.36,0.6,,68.02,,,,,,,,,,,,,
374.48,44.25,42.7,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
