timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
13460.336,36.39,36.39,30,90,,,,,29.81,36.35,
13460.336,36.39,36.39,30,90,,,,,29.81,36.35,
13460.336,36.39,36.39,30,90,,,,,29.81,36.35,
13460.336,36.39,36.39,30,90,,,,,29.81,36.35,
13460.489,36.49,36.49,30,90,,,,,29.81,36.35,
13460.489,36.49,36.49,30,90,,,,,29.81,36.35,
13460.489,36.49,36.49,30,90,,,,,29.81,36.35,
13460.489,36.49,36.49,30,90,,,,,29.81,36.35,
13460.665,37.3,37.3,30,90,,,,,29.81,36.35,
13460.665,37.3,37.3,30,90,,,,,29.81,36.35,
13460.665,37.3,37.3,30,90,,,,,29.81,36.35,
13460.665,37.3,37.3,30,90,,,,,29.81,36.35,
13460.815,38.35,38.35,30,90,,,,,29.81,36.35,
13460.815,38.35,38.35,30,90,,,,,29.81,36.35,
13460.815,38.35,38.35,30,90,,,,,29.81,36.35,
13460.815,38.35,38.35,30,90,,,,,29.81,36.35,
13460.878,,,,,,,,,29.81,36.35,
13460.878,,,,,,,,,29.81,36.35,
13460.965,39.88,39.88,30,90,,,,,,,
13460.965,39.88,39.88,30,90,,,,,,,
13460.965,39.88,39.88,30,90,,,,,,,
13460.965,39.88,39.88,30,90,,,,,,,
13461.117,41.27,41.27,30,90,,,,,,,
13461.117,41.27,41.27,30,90,,,,,,,
13461.117,41.27,41.27,30,90,,,,,,,
13461.117,41.27,41.27,30,90,,,,,,,
13461.267,43.16,43.16,30,90,,,,,,,
13461.267,43.16,43.16,30,90,,,,,,,
13461.267,43.16,43.16,30,90,,,,,,,
13461.267,43.16,43.16,30,90,,,,,,,
13461.417,44.87,44.87,30,90,,,,,,,
13461.417,44.87,44.87,30,90,,,,,,,
13461.417,44.87,44.87,30,90,,,,,,,
13461.417,44.87,44.87,30,90,,,,,,,
13461.567,46.39,46.39,30,90,,,,,,,
13461.567,46.39,46.39,30,90,,,,,,,
13461.567,46.39,46.39,30,90,,,,,,,
13461.567,46.39,46.39,30,90,,,,,,,
13461.717,48.18,48.18,30,90,,,,,,,
13461.717,48.18,48.18,30,90,,,,,,,
13461.717,48.18,48.18,30,90,,,,,,,
13461.717,48.18,48.18,30,90,,,,,,,
