timeSinceBoot,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
54949.638,,,,,,,24.22,,,,,,,,,,,,,,,,,,,,,,,,,,
54950.209,25.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54950.322,25.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54950.41,25.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54950.515,25.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54950.609,26.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54950.641,,,,,,,24.21,,,,,,,,,,,,,,,,,,,,,,,,,,
54950.709,27.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54950.81,27.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54950.909,28.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54951.009,29.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54951.109,30.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54951.209,31.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54951.325,32.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54951.417,33.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54951.517,34.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54951.617,35.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54951.717,36.1,,90,,,,24.18,,,,,,,,,,,,,,,,,,,,,,,,,,
54951.817,36.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54951.917,37.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54952.017,38.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54952.117,39.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54952.217,40.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54952.317,41.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54952.417,42.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54952.517,43.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54952.617,44,,90,,,,24.11,,,,,,,,,,,,,,,,,,,,,,,,,,
54952.717,44.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54952.817,45.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54952.917,46.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54953.018,47.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54953.118,48.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54953.217,49.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54953.317,49.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54953.417,50.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54953.517,51.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54953.617,51.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54953.717,52.5,,90,,,,24.23,,,,,,,,,,,,,,,,,,,,,,,,,,
54953.817,53.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54953.917,53.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54954.017,54.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54954.117,55.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54954.217,55.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54954.317,56.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54954.417,57.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54954.517,57.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54954.617,58.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54954.717,59,,90,,,,24.32,,,,,,,,,,,,,,,,,,,,,,,,,,
54954.817,59.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54954.917,60,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54955.017,60.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54955.117,61.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54955.217,61.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54955.317,62.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
