timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
162.157,30.55,30.55,0.0,115.0,,,,,,,
162.157,30.55,30.55,0.0,115.0,,,,,,,
162.157,30.55,30.55,0.0,115.0,,,,,,,
162.157,30.55,30.55,0.0,115.0,,,,,,,
162.307,30.61,30.61,0.0,115.0,,,,,,,
162.307,30.61,30.61,0.0,115.0,,,,,,,
162.307,30.61,30.61,0.0,115.0,,,,,,,
162.307,30.61,30.61,0.0,115.0,,,,,,,
162.457,31.06,31.06,0.0,115.0,,,,,,,
162.457,31.06,31.06,0.0,115.0,,,,,,,
162.457,31.06,31.06,0.0,115.0,,,,,,,
162.457,31.06,31.06,0.0,115.0,,,,,,,
162.607,31.99,31.99,0.0,115.0,,,,,,,
162.607,31.99,31.99,0.0,115.0,,,,,,,
162.607,31.99,31.99,0.0,115.0,,,,,,,
162.607,31.99,31.99,0.0,115.0,,,,,,,
162.758,33.43,33.43,0.0,115.0,,,,,,,
162.758,33.43,33.43,0.0,115.0,,,,,,,
162.758,33.43,33.43,0.0,115.0,,,,,,,
162.758,33.43,33.43,0.0,115.0,,,,,,,
162.908,34.7,34.7,0.0,115.0,,,,,,,
162.908,34.7,34.7,0.0,115.0,,,,,,,
162.908,34.7,34.7,0.0,115.0,,,,,,,
162.908,34.7,34.7,0.0,115.0,,,,,,,
162.923,,,,,,,,,23.67,25.56,
162.923,,,,,,,,,23.67,25.56,
163.058,36.56,36.56,0.0,115.0,,,,,,,
163.058,36.56,36.56,0.0,115.0,,,,,,,
163.058,36.56,36.56,0.0,115.0,,,,,,,
163.058,36.56,36.56,0.0,115.0,,,,,,,
163.207,38.28,38.28,0.0,115.0,,,,,,,
163.207,38.28,38.28,0.0,115.0,,,,,,,
163.207,38.28,38.28,0.0,115.0,,,,,,,
163.207,38.28,38.28,0.0,115.0,,,,,,,
163.358,39.98,39.98,0.0,115.0,,,,,,,
163.358,39.98,39.98,0.0,115.0,,,,,,,
163.358,39.98,39.98,0.0,115.0,,,,,,,
163.358,39.98,39.98,0.0,115.0,,,,,,,
163.508,41.82,41.82,0.0,115.0,,,,,,,
163.508,41.82,41.82,0.0,115.0,,,,,,,
163.508,41.82,41.82,0.0,115.0,,,,,,,
163.508,41.82,41.82,0.0,115.0,,,,,,,
163.664,43.59,43.59,0.0,115.0,,,,,,,
163.664,43.59,43.59,0.0,115.0,,,,,,,
163.664,43.59,43.59,0.0,115.0,,,,,,,
163.664,43.59,43.59,0.0,115.0,,,,,,,
163.808,45.37,45.37,0.0,115.0,,,,,,,
163.808,45.37,45.37,0.0,115.0,,,,,,,
163.808,45.37,45.37,0.0,115.0,,,,,,,
163.808,45.37,45.37,0.0,115.0,,,,,,,
163.89,,,,,,,,,23.65,25.56,
163.89,,,,,,,,,23.65,25.56,
163.958,46.99,46.99,0.0,115.0,,,,,,,
163.958,46.99,46.99,0.0,115.0,,,,,,,
163.958,46.99,46.99,0.0,115.0,,,,,,,
163.958,46.99,46.99,0.0,115.0,,,,,,,
164.108,48.77,48.77,0.0,115.0,,,,,,,
164.108,48.77,48.77,0.0,115.0,,,,,,,
164.108,48.77,48.77,0.0,115.0,,,,,,,
164.108,48.77,48.77,0.0,115.0,,,,,,,
164.262,50.33,50.33,0.0,115.0,,,,,,,
164.262,50.33,50.33,0.0,115.0,,,,,,,
164.262,50.33,50.33,0.0,115.0,,,,,,,
164.262,50.33,50.33,0.0,115.0,,,,,,,
164.408,51.68,51.68,0.0,115.0,,,,,,,
164.408,51.68,51.68,0.0,115.0,,,,,,,
164.408,51.68,51.68,0.0,115.0,,,,,,,
164.408,51.68,51.68,0.0,115.0,,,,,,,
164.558,53.49,53.49,0.0,115.0,,,,,,,
164.558,53.49,53.49,0.0,115.0,,,,,,,
164.558,53.49,53.49,0.0,115.0,,,,,,,
164.558,53.49,53.49,0.0,115.0,,,,,,,
164.716,54.99,54.99,0.0,115.0,,,,,,,
164.716,54.99,54.99,0.0,115.0,,,,,,,
164.716,54.99,54.99,0.0,115.0,,,,,,,
164.716,54.99,54.99,0.0,115.0,,,,,,,
164.858,56.77,56.77,0.0,115.0,,,,,23.52,25.45,
164.858,56.77,56.77,0.0,115.0,,,,,23.52,25.45,
164.858,56.77,56.77,0.0,115.0,,,,,23.52,25.45,
164.858,56.77,56.77,0.0,115.0,,,,,23.52,25.45,
164.858,56.77,56.77,0.0,115.0,,,,,23.52,25.45,
164.858,56.77,56.77,0.0,115.0,,,,,23.52,25.45,
165.008,58.22,58.22,0.0,115.0,,,,,,,
165.008,58.22,58.22,0.0,115.0,,,,,,,
165.008,58.22,58.22,0.0,115.0,,,,,,,
165.008,58.22,58.22,0.0,115.0,,,,,,,
165.162,59.76,59.76,0.0,115.0,,,,,,,
165.162,59.76,59.76,0.0,115.0,,,,,,,
165.162,59.76,59.76,0.0,115.0,,,,,,,
165.162,59.76,59.76,0.0,115.0,,,,,,,
